ASV_name	Class	Order	Family	Genus	Species	PercentageID	Coverage	Species_In_LCA	Sources
ASV_7793	Teleostei	Scombriformes	Scombridae	Scomber	dropped	98.54	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7795	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_7801	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_7802	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.01	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_7806	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_7807	Teleostei	Scombriformes	Scombridae	Scomber	dropped	98.54	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7808	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7810	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7812	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_7816	Teleostei	Tetraodontiformes	Molidae	Mola	Mola mola	98.50	100.00	Mola mola	fishbase
ASV_7817	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7823	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7824	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7826	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	94.12	100.00	Melamphaes lugubris, Poromitra crassiceps	fishbase
ASV_7829	Teleostei	Aulopiformes	Alepisauridae	Alepisaurus	Alepisaurus ferox	99.52	100.00	Alepisaurus ferox	fishbase
ASV_7833	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7835	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.52	100.00	Diaphus splendidus	fishbase
ASV_7837	Teleostei	Scombriformes	Scombridae	Scomber	Scomber scombrus	96.10	100.00	Scomber scombrus	fishbase
ASV_7843	Teleostei	Scombriformes	Bramidae	Brama	Brama dussumieri	99.50	100.00	Brama dussumieri	fishbase
ASV_7847	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_7849	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_7850	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7852	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	94.92	100.00	Dasyscopelus spinosus	fishbase
ASV_7857	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7858	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7859	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	95.10	100.00	Melamphaes lugubris, Poromitra crassiceps	fishbase
ASV_7860	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	93.63	100.00	Melamphaes lugubris, Poromitra crassiceps	fishbase
ASV_7862	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7868	Teleostei	Acropomatiformes	Howellidae	Howella	Howella brodiei	98.02	100.00	Howella brodiei	fishbase
ASV_7870	Teleostei	Saccopharyngiformes	Saccopharyngidae	Saccopharynx	Saccopharynx lavenbergi	98.62	100.00	Saccopharynx lavenbergi	fishbase
ASV_7871	Teleostei	Lophiiformes	Gigantactinidae	Rhynchactis	Rhynchactis macrothrix	99.50	100.00	Rhynchactis macrothrix	fishbase
ASV_7875	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	98.51	100.00	Encrasicholina punctifer	fishbase
ASV_7878	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	98.03	100.00	Diaphus garmani	fishbase
ASV_7879	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_7881	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7882	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.47	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7884	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.49	100.00	Sardinops neopilchardus, Sardinops ocellatus, Sardinops sagax	fishbase
ASV_7888	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7889	Teleostei	Salmoniformes	Salmonidae	Oncorhynchus	dropped	99.51	100.00	Oncorhynchus chrysogaster, Oncorhynchus clarkii, Oncorhynchus gilae, Oncorhynchus mykiss	fishbase
ASV_7892	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_7893	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_7901	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_7903	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_7904	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7905	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.52	100.00	Diaphus splendidus	fishbase
ASV_7909	Teleostei	Lampriformes	Trachipteridae	Trachipterus	dropped	99.49	100.00	Trachipterus ishikawae, Trachipterus jacksonensis	fishbase
ASV_7910	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_7912	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_7914	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.50	100.00	Lutjanus sebae	fishbase
ASV_7915	Teleostei	Clupeiformes	Dussumieriidae	Etrumeus	Etrumeus teres	99.00	100.00	Etrumeus teres	fishbase
ASV_7916	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_7919	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_7921	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7923	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.20	100.00	Diaphus phillipsi, Diaphus sp.	fishbase
ASV_7928	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone obscura	99.51	100.00	Cyclothone obscura	fishbase
ASV_7930	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	99.50	100.00	Cyclothone signata	fishbase
ASV_7934	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus mollis	93.60	100.00	Diaphus mollis	fishbase
ASV_7935	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_7941	Teleostei	Lampriformes	Trachipteridae	Trachipterus	dropped	99.49	100.00	Trachipterus ishikawae, Trachipterus jacksonensis	fishbase
ASV_7943	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7944	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.51	100.00	Myctophum nitidulum	fishbase
ASV_7948	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_7949	Teleostei	dropped	dropped	dropped	dropped	99.55	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_7951	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.50	100.00	Lutjanus sebae	fishbase
ASV_7952	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.50	100.00	Lutjanus sebae	fishbase
ASV_7953	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_7971	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7974	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7976	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.69	100.00	Simenchelys parasitica	fishbase
ASV_7978	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	96.55	100.00	Diaphus phillipsi, Diaphus thiollierei	fishbase
ASV_7985	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7986	Teleostei	Lophiiformes	Melanocetidae	Melanocetus	dropped	99.00	100.00	Melanocetus johnsonii, Melanocetus murrayi	fishbase
ASV_7988	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_7990	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	Ceratoscopelus warmingii	90.15	100.00	Ceratoscopelus warmingii	fishbase
ASV_7991	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_8002	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_8009	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_8010	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_8012	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_8013	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_8015	Teleostei	Lophiiformes	Melanocetidae	Melanocetus	dropped	99.00	100.00	Melanocetus johnsonii, Melanocetus murrayi	fishbase
ASV_8025	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_8027	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_8030	Teleostei	dropped	dropped	dropped	dropped	99.09	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_8031	Teleostei	Ophidiiformes	Ophidiidae	Holcomycteronus	Holcomycteronus brucei	95.98	100.00	Holcomycteronus brucei	fishbase
ASV_8032	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_8034	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_8037	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_8038	Teleostei	dropped	dropped	dropped	dropped	99.55	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_8044	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_8048	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_8049	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	dropped	99.01	100.00	Ceratoscopelus townsendi, Ceratoscopelus warmingii	fishbase
ASV_8051	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_8052	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	98.95	100.00	Sigmops ebelingi	fishbase
ASV_8053	dropped	Anguilliformes	Serrivomeridae	dropped	dropped	98.17	100.00	Serrivomer jesperseni, Serrivomer sector, Serrivomeridae sp. 975, Serrivomeridae sp. 995, Serrivomeridae sp. 996, Stemonidium hypomelas	fishbase, ncbi
ASV_8055	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_8057	Teleostei	Saccopharyngiformes	Eurypharyngidae	Eurypharynx	Eurypharynx pelecanoides	99.07	100.00	Eurypharynx pelecanoides	fishbase
ASV_8058	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_8063	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_8066	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_8067	Teleostei	Ophidiiformes	Ophidiidae	Holcomycteronus	Holcomycteronus brucei	95.98	100.00	Holcomycteronus brucei	fishbase
ASV_8074	Teleostei	Stomiiformes	Stomiidae	Chauliodus	Chauliodus sloani	91.00	100.00	Chauliodus sloani	fishbase
ASV_8075	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	95.07	100.00	Diaphus garmani	fishbase
ASV_8077	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.01	100.00	Lutjanus sebae	fishbase
ASV_8079	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	98.97	100.00	Sardinops neopilchardus, Sardinops ocellatus, Sardinops sagax	fishbase
ASV_8080	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.01	100.00	Lutjanus sebae	fishbase
ASV_8082	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_8083	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.01	100.00	Plectropomus areolatus	fishbase
ASV_8085	Teleostei	Carangaria/misc	Latidae	Lates	Lates calcarifer	99.56	100.00	Lates calcarifer	fishbase
ASV_8086	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_8088	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_8089	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_8093	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	92.79	100.00	Simenchelys parasitica	fishbase
ASV_8104	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	99.02	100.00	Cheilopogon agoo, Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus, Hirundichthys marginatus, Prognichthys tringa	fishbase
ASV_8108	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_8110	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_8116	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_8117	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_8123	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_8126	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_8137	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.52	100.00	Diaphus splendidus	fishbase
ASV_8138	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.01	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_8140	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_8141	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_8143	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_8151	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_8154	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_8155	Teleostei	Scombriformes	Nomeidae	Cubiceps	dropped	99.50	100.00	Cubiceps squamiceps, Cubiceps whiteleggii	fishbase
ASV_8160	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_8162	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_8164	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	98.50	100.00	Cyclothone signata	fishbase
ASV_8166	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_8168	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_8171	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.50	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_8178	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	98.51	100.00	Encrasicholina punctifer	fishbase
ASV_8179	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_8181	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_8186	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_8191	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_8192	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_8202	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_8207	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_8213	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_8220	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_8222	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	99.50	100.00	Cyclothone signata	fishbase
ASV_8224	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_8225	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_8226	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_8237	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_8241	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_8242	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_8243	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_8244	Teleostei	Tetraodontiformes	Molidae	Mola	Mola mola	98.00	100.00	Mola mola	fishbase
ASV_8245	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_8246	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_8249	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_8253	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_8267	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_8270	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx diaphana	93.40	100.00	Sternoptyx diaphana	fishbase
ASV_8271	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_8272	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.03	100.00	Salmo salar	fishbase
ASV_8273	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	99.02	100.00	Cheilopogon agoo, Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus, Hirundichthys marginatus, Prognichthys tringa	fishbase
